time,t2m_london,tp_london,skt_london,u10_london,v10_london,d2m_london,blh_london,sp_london,ssrd_london,tcc_london,t2m_marseille,tp_marseille,skt_marseille,u10_marseille,v10_marseille,d2m_marseille,blh_marseille,sp_marseille,ssrd_marseille,tcc_marseille,t2m_berlin,tp_berlin,skt_berlin,u10_berlin,v10_berlin,d2m_berlin,blh_berlin,sp_berlin,ssrd_berlin,tcc_berlin,t2m_brest,tp_brest,skt_brest,u10_brest,v10_brest,d2m_brest,blh_brest,sp_brest,ssrd_brest,tcc_brest,t2m_paris,tp_paris,skt_paris,u10_paris,v10_paris,d2m_paris,blh_paris,sp_paris,ssrd_paris,tcc_paris
2014-03-31,285.82245,0.0,285.1992,-1.0793241,2.2444217,281.2345,391.22293,100470.37,618610.7,0.7474429,284.83896,0.0,285.05206,-0.8226102,1.0351931,281.10715,328.77243,99143.91,885288.0,0.60092545,282.5211,0.0,282.76276,0.24192429,-1.7897581,277.83932,398.79587,100752.28,664037.3,0.23086803,283.74857,0.00015000503,283.39395,-0.7115262,3.6630414,281.16843,426.77502,100337.03,668325.3,0.6316109,285.858,4.271666e-06,285.21548,-0.023578644,1.8724327,280.08884,316.9235,100072.28,689858.7,0.7502403
2014-04-01,285.51175,1.20004015e-05,285.5134,-0.48983064,0.34242502,281.92105,393.09622,100213.96,688000.0,0.8260816,285.07913,0.0,285.2367,-1.6060416,2.5129166,282.54147,416.80978,99035.664,639386.7,0.9060542,280.5972,2.604723e-05,281.9106,-1.643273,-0.9991277,277.50803,373.24207,100785.29,598405.3,0.83471555,285.60422,0.0,284.4796,-4.7106557,2.8239517,281.15543,470.9452,99847.625,685570.7,0.9384346,287.05057,0.0,286.4985,-1.3070507,1.240537,280.6367,389.98425,99775.79,724122.7,0.7616501
2014-04-02,286.35657,4.8498314e-05,285.83987,-4.072388,0.065460205,282.573,343.23633,99600.74,516824.0,0.9751396,286.87643,0.0,286.28836,-6.4198003,1.6465149,281.91113,581.7493,98597.945,800253.3,0.9899101,284.1318,2.082189e-05,283.68158,-3.4232998,1.7100729,278.13687,395.9108,100411.28,680770.7,0.63613385,285.80936,9.214878e-05,285.16376,-1.1490892,3.1219788,283.10986,306.38998,99186.28,401856.0,0.9921379,287.47058,0.0,286.90604,-2.253785,1.7176819,281.40942,327.79883,99132.24,649285.3,0.886996
2014-04-03,285.87918,2.3841858e-06,286.21072,-2.4269924,0.6807149,283.07278,469.16956,99228.414,610141.3,0.92860794,288.2099,1.9053618e-05,286.57565,-8.124299,0.9620463,280.46893,832.4456,97857.29,406344.0,0.9810969,285.71536,3.6875408e-05,285.7433,-0.8053697,-0.8100484,280.26654,298.17996,99923.086,696570.7,0.38122687,284.0158,0.0,283.9155,2.2280369,1.0247091,282.05258,335.18518,99592.0,745357.3,0.86689633,287.75223,3.0914944e-05,287.23157,0.42225075,2.6299336,281.99808,614.456,98929.125,523616.0,0.9651718
2014-04-04,285.18454,0.0,285.38965,2.8978596,1.4398518,281.66083,678.07367,99986.0,525250.7,0.8832995,288.75876,2.9861927e-05,286.7234,1.5873941,-1.8858318,281.87112,554.49554,97901.086,520533.34,0.93817395,282.4667,1.1781852e-05,282.90308,-4.3699627,-0.56438,277.35117,564.04767,100543.086,705066.7,0.82986575,284.54068,0.0,284.55966,1.8553385,4.051872,281.83774,676.8211,100385.25,671805.3,0.71490604,285.10928,0.0,285.5813,1.291699,-2.2473228,281.9637,520.1805,99731.75,467925.34,0.9095535
2014-04-05,284.14417,3.5901863e-05,284.23773,1.6526839,4.320585,282.0695,523.91144,100552.34,352000.0,0.9041812,288.57068,0.0,287.27524,2.3860416,-3.5235722,282.04428,554.57294,98549.47,881824.0,0.28944144,282.18094,3.0179819e-05,283.08694,-3.03681,0.55268097,277.92554,430.89844,100901.01,548402.7,0.9137802,285.0676,4.430612e-06,285.14798,2.702448,5.8992386,284.06552,469.17188,100719.63,307138.66,0.9937871,285.70285,0.0,286.2911,2.0526676,1.3766962,280.76016,543.20575,100398.38,612266.7,0.59420776
2014-04-06,286.31372,0.0001705885,285.67923,3.0306423,5.676821,284.80048,776.1375,100489.35,215072.0,0.99962616,288.56406,0.0,287.52518,0.2867457,-0.35886383,282.76987,263.9683,99141.52,922128.0,0.17371114,285.09702,0.0,285.35336,0.9121933,0.5948715,280.11313,454.50735,101084.15,486872.0,0.83684796,285.61694,0.00016840298,285.0136,3.6154404,8.052879,284.22348,760.71564,100776.56,345352.0,0.993824,287.9117,1.2358029e-05,286.65585,1.8002142,2.8611882,284.81317,500.3303,100580.6,228677.33,0.9123828
2014-04-07,285.59915,0.00021064281,284.9392,2.674792,5.0097547,283.70547,909.5068,100088.086,301773.34,0.91894025,287.86093,0.0,287.42538,-0.66431934,1.0317682,283.25406,180.52501,99438.414,948520.0,0.6948204,288.03427,0.00015795231,287.17676,1.3303095,1.6153456,284.06567,429.18384,100909.29,507245.34,0.9404106,284.4703,0.00045814118,283.86646,4.5713983,4.5893445,282.4061,962.288,100535.586,335165.34,0.8166402,289.1181,4.184246e-05,287.8015,1.1582718,3.2846572,284.3397,720.0406,100133.75,443112.0,0.85973614
2014-04-08,281.9838,7.90755e-06,281.49576,5.6084895,0.1805528,276.0011,1110.1877,101010.76,642474.7,0.31880698,288.00766,0.0,286.93277,2.295786,-1.7599176,282.18582,516.13043,99478.38,732954.7,0.584624,286.0354,0.000114937626,285.81265,4.4589534,1.5625921,279.96545,999.43774,100405.76,630002.7,0.6384061,282.69775,4.1862328e-05,283.1074,4.838226,-1.4750462,277.9954,940.45856,101848.305,747024.0,0.6528422,283.3287,2.2053719e-06,283.64517,4.636769,-0.38027892,277.50632,1089.5211,100954.47,543248.0,0.6587715
2014-04-09,283.11905,0.0,283.3079,2.8858097,0.57520294,278.87936,526.82104,101732.48,607624.0,0.5577571,288.23648,0.0,287.44675,1.7781029,-2.6394374,278.4951,487.7898,99326.23,974269.3,0.3350881,281.33618,0.00024223328,281.6428,6.378933,-0.7330653,277.8577,1203.4564,100987.06,564552.0,0.6563924,282.673,0.0,283.80246,-0.80681735,-1.4447352,279.18542,437.51895,102089.65,681800.0,0.8209343,282.46045,0.0,283.3088,0.61904526,-0.84561414,276.94788,478.5502,101397.73,617330.7,0.32629776
2014-04-10,283.7062,0.0,284.37875,1.6114006,-0.8387992,278.30545,538.9006,101425.9,644088.0,0.71005756,286.8299,0.0,287.28702,-1.1890959,1.0520293,282.6309,246.51256,99295.1,985946.7,0.08747864,280.6887,2.3682913e-05,280.85556,1.3130608,-2.843682,277.29388,767.44745,101298.4,298229.34,0.9303716,282.8232,0.0,283.93082,-1.9601732,-3.7781303,279.18304,615.4735,101685.52,791477.3,0.63216907,284.80338,0.0,284.90137,-0.7587573,-1.4085827,278.16995,419.8954,100885.02,917058.7,0.08039856
2014-04-11,284.6567,0.0,284.0659,0.4550279,-2.073286,277.9913,580.941,101338.01,561144.0,0.79543686,285.9103,0.0,287.47696,-1.085296,1.4514536,283.02646,227.78474,99100.51,860712.0,0.72417325,281.38882,2.8232733e-05,281.80582,-0.26726213,1.221351,277.9677,346.24048,101316.805,367098.66,0.92449695,283.319,0.0,283.76642,-1.2417494,-4.849938,279.52597,703.4905,101587.18,871037.3,0.31977335,284.87228,0.0,285.176,-0.34945616,-3.3995392,279.25272,569.47485,100589.38,744424.0,0.49834952
2014-04-12,283.13626,0.0,282.96255,3.3469803,1.0361418,278.49832,636.76135,101105.02,653816.0,0.9380099,286.67728,0.0,287.746,0.45541954,0.37769446,284.20535,291.4072,99111.06,871325.3,0.48302332,283.166,8.563201e-06,283.65616,0.5475826,-0.11526617,279.40976,396.48535,101061.02,622954.7,0.90676755,282.66223,0.0,283.62442,0.78724736,-3.1575024,278.98978,576.3161,101619.98,820368.0,0.91517764,284.59988,0.0,285.2879,0.83896446,-2.087597,278.4869,615.03217,100687.1,704933.3,0.88299304
2014-04-13,284.32013,0.0,284.4503,3.3547592,-0.71371967,278.44186,884.7136,101331.41,832018.7,0.26044592,288.88214,0.0,288.28418,0.05816905,-0.53696185,283.2672,404.17197,99114.445,892088.0,0.50361633,284.2084,8.704265e-05,283.73233,4.2512436,-0.3887278,278.13815,987.2266,100743.16,593162.7,0.6481959,283.52805,5.6823096e-06,283.9789,1.1295395,-2.7833405,280.28568,575.13293,101871.195,753909.3,0.80603665,284.05075,0.0,284.10474,1.76931,-1.4348704,279.34598,599.52094,100975.945,513256.0,0.6450437
2014-04-14,283.414,0.0,283.27316,1.4257984,-2.8943741,275.86987,1003.26825,101640.16,761389.3,0.22253291,289.39178,0.0,289.08557,2.3337574,-1.5616106,281.54434,460.2578,99032.49,1022602.7,0.13938777,280.55716,0.00022041798,280.69217,5.9667325,-0.8550269,276.26212,1307.6328,100161.445,588397.3,0.7408168,283.63235,0.0,284.17737,-3.2946198,-3.2310035,279.7587,580.48956,101833.32,749101.3,0.49421564,283.48837,0.0,284.4294,1.1642424,-2.8621476,276.7333,768.1536,101064.445,707010.7,0.34490585
2014-04-15,280.8141,0.0,281.54208,-2.33417,-0.9963093,274.94818,585.97986,102175.15,871000.0,0.11836624,288.81033,0.0,288.5669,1.4259211,-2.0208454,278.97073,561.17,98761.23,1016853.3,0.13185374,279.83157,9.6817814e-05,280.23642,3.496193,-3.3437622,276.16293,839.6804,101188.4,600170.7,0.5443306,284.43405,0.0,284.13858,-5.625796,-0.32915434,275.93784,654.42,101765.06,997493.3,0.14356486,281.57498,0.0,282.44424,-2.4592514,-2.7076943,274.1536,720.33405,101417.56,939498.7,0.14936829
2014-04-16,281.96567,0.0,282.28867,-1.5019811,1.849329,274.99704,454.65054,101941.836,945117.3,0.23247401,286.01572,0.0,286.24423,-2.046374,1.1115767,278.15372,616.98126,99388.25,865256.0,0.2927259,279.76248,0.0,281.0805,-0.37262726,-1.0793005,273.17316,711.6037,102308.54,797437.3,0.32310104,284.9337,0.0,284.67337,-2.253812,0.51591426,277.69424,341.31982,101649.414,1011368.0,0.034974415,282.67767,0.0,283.25833,-3.1424434,-0.445186,273.097,582.52814,101349.625,984872.0,0.1353302
2014-04-17,284.1578,0.0,284.26852,2.7013028,-0.23673312,278.25006,716.79926,101185.66,718117.3,0.69057846,285.03217,0.0,286.5089,1.9825121,-0.05830701,279.37164,502.25235,99325.16,1042365.3,0.17442703,281.46088,0.0,281.82166,0.9034106,3.0254333,272.44717,703.11957,101499.16,795240.0,0.6395022,284.8843,0.0,284.77625,0.26221594,-1.7910137,280.94626,267.41904,101568.24,995181.3,0.25269827,285.27567,0.0,285.84842,0.28671136,0.22709338,274.21652,482.67422,100793.57,999962.7,0.35938644
2014-04-18,281.49905,0.0,281.80728,-0.9808521,-3.5930965,274.95544,950.1932,101239.01,661362.7,0.46328226,287.3774,0.0,287.7141,2.5601227,-3.152504,278.90817,731.4797,98425.84,794757.3,0.52385074,280.7529,0.00026118755,281.67734,1.0485262,0.2024358,277.61487,649.83124,100394.76,578733.3,0.7524007,284.0653,0.0,284.78125,-3.0506356,-4.0550103,279.62814,721.80255,101292.68,860810.7,0.3828939,284.14255,0.0,284.56992,-0.27056566,-4.009519,276.03177,1085.7245,100364.51,507773.34,0.7537308
2014-04-19,281.1258,3.5961468e-06,281.77567,-3.4233475,-2.5202305,275.78336,890.65845,100993.68,593488.0,0.5286357,285.9196,0.0,286.3262,3.2090175,-4.415291,274.9811,847.7183,97879.26,1046984.0,0.051752727,285.1913,0.0,285.349,-2.7169673,-3.088712,280.7757,572.1949,101053.555,763826.7,0.3467916,282.32883,0.0,283.33606,-5.6334305,-1.9722977,276.17267,984.0673,100740.51,830168.0,0.3289617,281.88638,0.00011481842,283.13724,-1.982104,-2.9922764,275.6773,838.83813,100028.01,735648.0,0.6482709
2014-04-20,282.74796,0.00032911697,282.24728,-3.540966,-2.52863,281.1693,529.27905,99871.82,415210.66,0.74112064,284.8846,0.0001450777,284.87943,-2.0064201,0.6825924,281.62317,517.7504,98054.37,462208.0,0.8657544,288.01376,0.00010083119,287.84006,-4.201651,-0.6791833,281.5032,808.0264,100605.16,772818.7,0.66922504,281.85635,0.00010186434,282.4845,-0.10021082,-2.9885502,279.52853,557.02386,99809.28,339165.34,0.7234408,285.011,1.4881293e-05,285.18787,-0.65640384,1.8923092,277.02087,784.48737,99152.16,705813.3,0.72985077
2014-04-21,284.81778,0.00029834113,285.23392,-1.347449,-1.4317621,281.91293,392.2775,99745.96,812773.3,0.72417575,286.44016,5.6266785e-05,286.47537,-0.9715131,0.6701667,283.50433,374.1577,98070.336,686789.3,0.74114865,286.7521,9.185076e-05,286.69778,-3.7454388,0.16495831,282.22592,640.25665,100194.375,739016.0,0.60255814,284.03546,9.3181925e-06,284.13025,0.88216525,4.4774585,280.78275,610.13165,99722.914,490640.0,0.8106105,284.6857,6.169081e-05,284.56937,0.55123264,0.73193425,280.22073,314.47018,99259.25,411645.34,0.96923065
2014-04-22,284.7101,0.00010983149,285.22293,1.128519,2.412424,282.55276,651.05365,100037.63,611664.0,0.77275085,287.36212,0.00013566017,287.5894,-1.0967413,0.8310439,284.75818,420.51978,98747.38,799144.0,0.76523334,287.6838,0.00020025174,287.64636,-2.0892951,0.46194395,283.9307,387.72812,100543.72,725346.7,0.64026386,284.83942,5.9068203e-05,284.6488,2.929341,4.241566,281.66702,717.064,100326.51,787816.0,0.84174347,286.11325,6.351868e-05,286.11667,1.1166782,1.972442,281.9827,613.73596,99843.72,818450.7,0.5078265
2014-04-23,285.0313,0.00011340777,284.98312,0.10220782,3.4829285,281.66605,607.649,100945.445,668712.0,0.94453174,288.34323,0.0,288.26868,2.035598,-0.7404601,284.85287,348.3573,99201.07,961808.0,0.36599478,287.34958,0.000109155975,287.6924,-0.8459123,-0.81089467,285.06943,321.0656,101249.695,667749.3,0.93207675,284.9821,0.00029567876,284.53787,2.2989852,4.424091,282.3913,727.8052,100907.87,658573.3,0.6696065,286.03082,9.0400375e-05,286.1807,0.6753686,0.8152447,282.05136,412.4094,100579.99,647256.0,0.8407071
2014-04-24,285.38358,5.2769978e-05,284.98868,-0.43785095,0.082387924,282.6029,371.97375,101064.375,468709.34,0.9393628,289.06204,0.0,289.03342,1.2293854,-0.043344498,283.80887,346.9868,99000.5,1073693.4,0.50475436,286.15964,4.4107437e-06,287.7,-1.2503103,-1.7272638,284.436,360.15085,101407.54,489106.66,0.7420578,284.4822,1.0053317e-05,285.13312,0.2234853,1.4636135,280.45798,483.33835,101059.125,816506.7,0.9396388,287.54684,0.00027259192,286.96622,-1.1197764,-1.8630466,283.26688,507.80185,100393.664,735301.3,0.8488223
2014-04-25,283.22397,0.00048609576,283.4418,0.2552134,-1.692728,282.74222,381.07312,100331.445,225146.67,0.94090146,288.0616,0.00010699034,288.0485,0.5922902,-0.74936867,284.07187,398.51846,98584.41,597082.7,0.91642255,288.95102,2.682209e-06,288.7014,-3.338089,-1.1213983,282.1055,605.5106,100938.66,880397.3,0.061796825,284.35452,0.00018723805,284.77292,1.3930308,3.9718635,281.63162,660.5315,100553.445,925306.7,0.6551755,285.9371,0.00034197172,285.44962,1.5920054,0.8239956,283.5666,439.71115,99852.78,460629.34,0.85923386
2014-04-26,284.0686,0.00010027488,283.6265,-1.413957,5.290346,280.65158,852.40643,99688.555,504538.66,0.75176114,288.3104,8.21352e-05,288.46542,3.5931232,-1.4341412,282.77527,501.9481,98587.18,1014325.3,0.4852079,288.4253,0.00016655524,289.1667,-2.9100914,-0.4788189,284.2241,463.00537,100532.805,790157.3,0.39264426,283.96133,0.00026792288,283.99814,8.516178,5.698305,281.00613,1296.4169,99598.26,641842.7,0.6138115,282.83505,0.00022691488,282.43246,0.16172664,4.2314267,281.0465,516.9637,99763.63,276666.66,0.7455279
2014-04-27,283.90457,0.00029315552,284.06534,-3.70691,0.682415,281.2887,803.4174,99562.53,730386.7,0.7437909,287.40872,4.929304e-05,287.20938,7.2790112,-4.663736,279.1925,1289.3705,98348.16,1082133.4,0.2790629,287.31604,0.0,287.36215,-3.664592,-0.89420444,283.4071,720.8106,100212.91,676661.3,0.8889821,283.90417,0.00013577938,284.09995,8.947509,-3.5693347,281.53,1098.131,99910.91,851442.7,0.48489633,283.3839,0.00023327272,283.4493,1.0202223,4.3413506,281.1877,811.44604,99297.87,627234.7,0.6895828
2014-04-28,285.0241,0.00011867285,284.821,-2.2337716,-1.345738,282.64557,568.5993,100251.48,669520.0,0.81524783,287.2493,2.503395e-06,287.10358,6.8552585,-4.104324,278.93634,1246.1696,98434.73,1084061.4,0.062025707,287.81302,0.0,288.42722,-2.7252266,-1.6976668,281.90738,722.3467,100407.31,733896.0,0.25066885,284.5491,1.7881393e-05,285.44855,4.0205007,-2.8056176,282.59113,597.042,100602.98,940013.3,0.63127136,284.24188,9.8983444e-05,284.3382,-0.027839025,2.4900773,281.4963,654.26855,99705.35,639882.7,0.7192256
2014-04-29,284.6975,0.00015900533,284.39627,-2.1607711,-0.5888977,282.8275,381.85916,100448.6,565773.3,0.68978244,288.85678,0.0,288.4971,5.398148,-3.5626934,280.6121,902.6118,98536.23,1111730.6,0.087893166,287.8619,0.0,288.8882,-0.8977909,-1.5715637,279.70242,619.51544,100467.48,818802.7,0.2631925,284.00473,1.5854836e-05,285.1509,-0.063643776,-1.2871805,281.18338,371.45813,100619.23,933880.0,0.62686795,283.26382,0.00041532516,284.1225,0.32897505,0.6720886,281.2987,305.3904,99908.6,532058.7,0.7951024
2014-04-30,285.04114,0.0,285.57452,0.66311455,1.7865473,281.63113,482.62122,100455.16,727805.3,0.8083534,288.55765,0.0,288.18063,5.244861,-4.169548,280.22324,1177.7384,98513.695,1074509.4,0.1504504,287.91077,0.0,288.30637,-0.44805083,-1.3869553,277.35184,637.58997,100328.37,881920.0,0.42641577,284.31058,0.00017235677,284.3115,1.6424032,2.5610836,282.66702,437.9363,100708.49,485016.0,0.9748891,286.29196,0.00012469292,286.98297,1.0606569,-1.5534185,282.73578,448.45456,99955.41,761626.7,0.66413116
2014-05-01,283.7451,0.00035468736,283.3198,-0.20642917,-0.098547615,282.88968,344.7184,100272.19,267381.34,0.8856265,288.86017,0.0,288.75626,4.759147,-3.0498822,280.70535,962.6924,98624.27,1023898.7,0.5005353,286.4969,3.272295e-05,287.75885,-0.27523613,-2.0040653,280.6589,620.2627,100379.35,840272.0,0.6923663,284.94937,4.1902065e-05,284.88254,5.522127,-1.7963015,282.9089,708.2679,100759.6,716749.3,0.65946704,285.30646,0.00047806898,284.4344,2.0131347,0.816288,283.43307,469.30435,99899.4,517893.34,0.8425357
2014-05-02,282.5892,2.8411548e-06,282.93796,-1.7946249,-4.1940403,279.03442,901.47003,101499.086,484157.34,0.8966713,287.92035,0.0,287.64627,4.8759074,-5.730702,280.64908,1157.6705,98367.164,802816.0,0.5710233,278.37836,0.00058887404,279.0273,-3.6901329,-2.2584121,275.81558,661.0534,101135.836,235058.67,0.82430774,284.9744,4.4107437e-06,285.52707,-0.017972946,-3.8541965,282.59073,564.76434,101654.75,916954.7,0.845726,284.89603,5.0822895e-05,284.59793,0.81357,-4.4448543,282.13242,775.06903,100517.164,554053.3,0.77878696
2014-05-03,280.96237,0.0,282.7996,-1.103391,-1.3380159,274.3621,769.62134,102021.53,840413.3,0.6999995,288.47775,0.0,288.78244,3.530032,-5.5214877,280.6002,747.11615,98376.62,1100584.0,0.23809433,280.92712,0.0,282.37454,-0.5359675,-2.224287,273.3304,797.48334,101561.32,893568.0,0.38330078,284.05563,0.0,284.9137,-2.8072484,-1.5614452,279.30438,635.78796,102016.57,928146.7,0.74779385,283.1094,0.0,283.53958,-1.0712458,-4.1510854,275.9721,1009.5198,101167.07,776525.3,0.50351334
2014-05-04,283.00162,0.0,284.0585,0.6410325,1.9356022,277.61844,576.6615,101501.41,792754.7,0.9422493,288.00586,2.4239223e-06,288.7592,1.2438971,-1.0015723,280.43192,473.57816,98688.16,1022152.0,0.13193512,279.85522,0.0,280.92676,2.8241787,-1.680324,274.93176,822.9558,101496.57,451410.66,0.850516,284.06314,0.0,285.09497,-1.006225,1.7258447,279.00037,506.11722,101494.16,1044650.7,0.6529452,283.69498,0.0,284.9742,-1.1512038,-1.9094092,276.7279,636.8516,100952.66,994928.0,0.45728555
2014-05-05,285.04092,0.0,284.97415,-0.6642297,3.3734257,278.816,620.0174,100462.53,961968.0,0.81101865,288.0608,0.0,288.64627,-0.6370487,1.6551641,281.98965,293.507,99182.91,1138565.4,0.0016988119,281.55722,2.7418137e-06,283.20438,0.36978722,0.52133435,275.38208,571.0174,101291.78,532360.0,0.8557968,285.56006,0.00016484658,285.39105,-0.15881793,5.1663947,281.93872,500.6294,100400.74,732853.3,0.867616,286.91953,0.0,287.05634,-1.6051884,1.749443,278.90845,429.79346,100147.82,1109762.6,0.6772168
2014-05-06,286.78122,5.3683918e-05,286.54205,3.4901302,2.6992733,282.1711,835.6633,99792.13,813322.7,0.58702725,287.73172,0.0,288.63254,-0.88759613,1.8392067,282.15042,325.81436,99463.055,975594.7,0.87107974,286.20407,0.0,286.10123,-1.5508448,2.770359,279.15012,457.05392,100618.72,686608.0,0.91978073,285.9464,0.00013750792,286.06354,5.3502374,2.5207253,283.4801,742.8821,100336.805,921976.0,0.61256534,288.48343,0.00021044414,287.62247,3.0782242,2.8246803,284.0408,785.86127,99766.43,630949.3,0.77720517
2014-05-07,285.54544,2.2351742e-05,285.13678,5.2666397,2.5789776,280.85242,1127.6263,100100.62,724165.3,0.5837784,289.7968,0.0,290.26627,2.312172,0.1451397,285.00012,489.944,99325.37,762925.3,0.58378476,286.9918,4.0133793e-05,286.86783,2.961057,1.5912253,281.69666,760.0742,100180.945,680658.7,0.5909055,285.76468,9.177128e-05,285.6628,6.4597144,1.6265444,282.74792,909.48047,100920.03,968794.7,0.64958954,286.70013,6.171068e-05,286.0563,3.831866,2.0419495,283.05002,890.39716,100219.24,756056.0,0.6701215
2014-05-08,285.5596,0.00019854307,284.76083,4.6245065,3.4262474,283.5284,864.74774,100014.195,137018.67,0.9518585,289.85257,0.0,290.3852,1.6464792,-0.39475694,283.26556,391.76077,99350.32,1115706.6,0.42199072,285.94217,0.00013065338,286.47684,2.800532,2.329893,281.25394,912.6279,100480.24,807053.3,0.7924436,285.94095,0.00012681882,285.6592,6.663325,3.695697,284.69794,723.1618,100890.12,274848.0,0.955663,286.10916,0.00016198556,285.73666,4.0047965,3.5021343,283.16733,775.1462,100306.37,418810.66,0.99450684
2014-05-09,286.22092,0.0,285.9148,6.3056664,2.0720131,280.24826,1300.5878,100306.93,805762.7,0.68967944,291.89075,0.0,291.92227,3.04171,-1.5396811,283.86844,519.00446,99219.805,1125874.6,0.09498469,286.69812,0.00021294753,286.35873,3.45976,2.3121662,283.2694,1034.08,100154.84,565461.3,0.84688187,285.87357,2.1855037e-06,285.9767,5.8334985,2.6401691,282.7363,924.83,101188.34,863064.0,0.8682721,288.3096,0.00010601679,287.4934,4.5808945,1.6446043,283.32156,1077.2233,100438.97,667168.0,0.7969475
2014-05-10,285.4664,0.00023351113,285.00027,5.5524364,4.7538395,282.00888,1208.4481,99590.13,651024.0,0.6920204,291.38593,0.0,291.3345,3.2273629,-0.968003,284.2744,415.74765,99112.01,843840.0,0.600694,285.4665,0.00016719103,286.0425,3.9237335,2.5470932,280.31226,1161.4716,100287.93,661821.3,0.8657176,285.90945,0.00020611286,285.79413,8.376166,3.220433,283.11288,1142.3856,100608.97,815301.3,0.6893692,286.1645,0.0003514886,285.0761,4.01907,3.64125,283.4813,893.7867,99994.93,290618.66,0.83877945
